model	md5	caprieval_rank	score	irmsd	fnat	lrmsd	ilrmsd	dockq	rmsd	cluster_id	cluster_ranking	model-cluster_ranking	air	angles	bonds	bsa	cdih	coup	dani	desolv	dihe	elec	improper	rdcs	rg	sym	total	vdw	vean	xpcs
../../1_rigidbody/rigidbody_5.pdb	-	1	-31.957	2.426	0.361	6.184	5.375	0.431	2.262	-	-	-	78.154	3276.130	3521.960	1032.600	0.000	0.000	0.000	-13.442	1377.160	-8.837	2183.230	0.000	0.000	0.000	55.975	-13.343	0.000	0.000
../../1_rigidbody/rigidbody_6.pdb	-	2	-29.951	2.157	0.444	4.496	4.201	0.517	2.164	-	-	-	210.668	3276.140	3521.950	943.503	0.000	0.000	0.000	-12.208	1377.160	-10.385	2183.230	0.000	0.000	0.000	197.362	-2.920	0.000	0.000
../../1_rigidbody/rigidbody_1.pdb	-	3	-24.139	10.893	0.111	18.932	17.924	0.099	10.832	-	-	-	186.347	3248.230	3517.160	1207.770	0.000	0.000	0.000	-8.441	1364.020	-5.483	2023.150	0.000	0.000	0.000	180.728	-0.136	0.000	0.000
../../1_rigidbody/rigidbody_20.pdb	-	4	-23.694	0.995	0.667	2.512	1.736	0.760	1.089	-	-	-	183.989	3189.550	3516.910	1250.450	0.000	0.000	0.000	-10.263	1365.190	-2.914	2008.900	0.000	0.000	0.000	195.885	14.811	0.000	0.000
../../1_rigidbody/rigidbody_8.pdb	-	5	-21.347	8.420	0.028	16.457	14.619	0.090	8.469	-	-	-	138.517	3261.050	3513.020	933.741	0.000	0.000	0.000	-9.972	1371.530	-3.329	2097.150	0.000	0.000	0.000	125.852	-9.336	0.000	0.000
../../1_rigidbody/rigidbody_12.pdb	-	6	-19.725	3.482	0.306	9.366	7.951	0.305	3.234	-	-	-	75.826	3254.370	3521.400	1343.750	0.000	0.000	0.000	-6.310	1376.050	-0.608	2254.900	0.000	0.000	0.000	62.422	-12.796	0.000	0.000
../../1_rigidbody/rigidbody_15.pdb	-	7	-19.223	4.045	0.250	11.811	9.671	0.237	4.181	-	-	-	314.862	3178.570	3520.310	1269.390	0.000	0.000	0.000	-3.581	1373.280	-6.056	2135.190	0.000	0.000	0.000	304.804	-4.002	0.000	0.000
../../1_rigidbody/rigidbody_19.pdb	-	8	-18.858	7.603	0.083	14.599	13.819	0.125	7.943	-	-	-	567.762	3189.550	3516.920	1045.030	0.000	0.000	0.000	-9.724	1365.190	-4.632	2008.900	0.000	0.000	0.000	590.191	27.061	0.000	0.000
../../1_rigidbody/rigidbody_14.pdb	-	9	-18.755	2.005	0.472	6.360	4.394	0.491	2.248	-	-	-	298.486	3196.930	3515.490	1059.060	0.000	0.000	0.000	-9.285	1371.090	-1.809	2149.950	0.000	0.000	0.000	291.152	-5.525	0.000	0.000
../../1_rigidbody/rigidbody_7.pdb	-	10	-16.867	2.712	0.333	4.629	4.684	0.446	2.538	-	-	-	312.532	3261.050	3513.010	1305.360	0.000	0.000	0.000	-2.336	1371.530	-4.487	2097.150	0.000	0.000	0.000	296.398	-11.647	0.000	0.000
../../1_rigidbody/rigidbody_9.pdb	-	11	-16.249	2.672	0.361	7.300	5.578	0.392	2.777	-	-	-	116.817	3247.250	3517.120	1238.320	0.000	0.000	0.000	-2.175	1365.520	-2.693	2097.320	0.000	0.000	0.000	97.524	-16.601	0.000	0.000
../../1_rigidbody/rigidbody_16.pdb	-	12	-14.207	2.858	0.250	9.671	7.299	0.301	3.059	-	-	-	244.228	3178.560	3520.300	801.930	0.000	0.000	0.000	-3.371	1373.280	-5.162	2135.190	0.000	0.000	0.000	229.300	-9.766	0.000	0.000
../../1_rigidbody/rigidbody_2.pdb	-	13	-13.888	9.798	0.056	16.250	16.894	0.098	9.137	-	-	-	424.191	3248.230	3517.140	1090.900	0.000	0.000	0.000	0.388	1364.020	-7.603	2023.150	0.000	0.000	0.000	416.045	-0.543	0.000	0.000
