00_topo1	00_topo2	1_rigidbody	1_rigidbody_rank	4_flexref	4_flexref_rank	6_emref	6_emref_rank	8_seletopclusts	8_seletopclusts_rank
e2aP_1F3G_haddock.psf	hpr_ensemble_3_haddock.psf	rigidbody_5.pdb	1	flexref_1.pdb	1	emref_1.pdb	1	cluster_1_model_1.pdb	1
e2aP_1F3G_haddock.psf	hpr_ensemble_10_haddock.psf	rigidbody_20.pdb	4	flexref_4.pdb	3	emref_4.pdb	2	cluster_1_model_2.pdb	2
e2aP_1F3G_haddock.psf	hpr_ensemble_1_haddock.psf	rigidbody_1.pdb	3	flexref_3.pdb	4	emref_3.pdb	3	cluster_2_model_1.pdb	3
e2aP_1F3G_haddock.psf	hpr_ensemble_4_haddock.psf	rigidbody_8.pdb	5	flexref_5.pdb	5	emref_5.pdb	4	cluster_3_model_1.pdb	4
e2aP_1F3G_haddock.psf	hpr_ensemble_3_haddock.psf	rigidbody_6.pdb	2	flexref_2.pdb	2	emref_2.pdb	5	cluster_1_model_3.pdb	5
e2aP_1F3G_haddock.psf	hpr_ensemble_6_haddock.psf	rigidbody_12.pdb	6	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_8_haddock.psf	rigidbody_15.pdb	7	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_10_haddock.psf	rigidbody_19.pdb	8	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_7_haddock.psf	rigidbody_14.pdb	9	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_4_haddock.psf	rigidbody_7.pdb	10	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_5_haddock.psf	rigidbody_9.pdb	11	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_8_haddock.psf	rigidbody_16.pdb	12	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_1_haddock.psf	rigidbody_2.pdb	13	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_2_haddock.psf	rigidbody_4.pdb	14	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_9_haddock.psf	rigidbody_18.pdb	15	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_9_haddock.psf	rigidbody_17.pdb	16	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_6_haddock.psf	rigidbody_11.pdb	17	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_5_haddock.psf	rigidbody_10.pdb	18	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_7_haddock.psf	rigidbody_13.pdb	19	-	-	-	-	-	-
e2aP_1F3G_haddock.psf	hpr_ensemble_2_haddock.psf	rigidbody_3.pdb	20	-	-	-	-	-	-
